Id,SalePrice
1687,184498.12
1688,216583.56
1689,214850.4
1690,217367.83
1691,208172.61
1692,253585.88
1693,174141.16
1694,199514.23
1695,176055.98
1696,267898.75
1697,180635.62
1698,318119.44
1699,288683.62
1700,257139.23
1701,268477.84
1702,254461.23
1703,262316.6
1704,272037.03
1705,244885.52
1706,339460.0
1707,216083.92
1708,216245.45
1709,270907.5
1710,230137.7
1711,266355.16
1712,259322.27
1713,266714.75
1714,223185.98
1715,205502.45
1716,196209.66
1717,192808.69
1718,138585.92
1719,215579.38
1720,229504.3
1721,187798.06
1722,132858.3
1723,179874.4
1724,217396.58
1725,234189.2
1726,191489.89
1727,159966.58
1728,187795.55
1729,171808.39
1730,155278.7
1731,118106.914
1732,149053.72
1733,110129.98
1734,117762.086
1735,127976.1
1736,100270.664
1737,289436.4
1738,239721.17
1739,256437.06
1740,237183.61
1741,209497.55
1742,182107.86
1743,186190.38
1744,281490.47
1745,209288.98
1746,193828.05
1747,221469.17
1748,233583.45
1749,168116.83
1750,138557.9
1751,256254.17
1752,104222.04
1753,165428.08
1754,214613.88
1755,179676.78
1756,143158.89
1757,106640.43
1758,167455.42
1759,179607.03
1760,188421.44
1761,188581.58
1762,177245.9
1763,176726.9
1764,107956.49
1765,162974.33
1766,200923.2
1767,239210.4
1768,143056.52
1769,172900.62
1770,157617.47
1771,111896.29
1772,126763.51
1773,138791.94
1774,173240.97
1775,126463.695
1776,120106.27
1777,96138.73
1778,131979.86
1779,119684.55
1780,170468.81
1781,117077.52
1782,84035.79
1783,156829.47
1784,97841.9
1785,119002.195
1786,156875.78
1787,167648.12
1788,56996.83
1789,103461.6
1790,85353.62
1791,227827.8
1792,162059.83
1793,140103.3
1794,159687.31
1795,122960.13
1796,113884.43
1797,137052.06
1798,110905.695
1799,94941.13
1800,110707.54
1801,137891.8
1802,150798.22
1803,166543.81
1804,141692.34
1805,136968.33
1806,114880.38
1807,135874.42
1808,131424.14
1809,118927.71
1810,141905.14
1811,72797.96
1812,87086.805
1813,110847.26
1814,81050.336
1815,43591.035
1816,81145.13
1817,127229.62
1818,148395.02
1819,126443.15
1820,64297.406
1821,95517.0
1822,152383.17
1823,36054.38
1824,132502.19
1825,139992.89
1826,94995.57
1827,96662.516
1828,134183.86
1829,157411.75
1830,140060.84
1831,140455.92
1832,97855.5
1833,130914.49
1834,111518.32
1835,140911.62
1836,106402.32
1837,78874.47
1838,101334.695
1839,84417.336
1840,155664.72
1841,126026.62
1842,94454.96
1843,160609.78
1844,130085.49
1845,158111.52
1846,149281.47
1847,179472.5
1848,35308.418
1849,113756.805
1850,111432.46
1851,135147.02
1852,130808.555
1853,136405.25
1854,164460.12
1855,151334.97
1856,241279.97
1857,140669.12
1858,135570.08
1859,109500.45
1860,165300.67
1861,110101.16
1862,312058.88
1863,307552.47
1864,307568.75
1865,295384.8
1866,299187.66
1867,244981.77
1868,290000.25
1869,220140.02
1870,235225.05
1871,252826.33
1872,199998.23
1873,244568.55
1874,155209.23
1875,206743.89
1876,221163.86
1877,218073.83
1878,225800.78
1879,128795.48
1880,136467.0
1881,261089.58
1882,254063.94
1883,198655.08
1884,210234.95
1885,235604.42
1886,268478.47
1887,230392.77
1888,268967.7
1889,196491.4
1890,140699.39
1891,137448.7
1892,86580.54
1893,119638.37
1894,131671.28
1895,143185.45
1896,118997.46
1897,124841.47
1898,114703.18
1899,141579.97
1900,129882.914
1901,156836.66
1902,146202.86
1903,194944.88
1904,129668.67
1905,196069.02
1906,151869.08
1907,214109.9
1908,116544.43
1909,147670.28
1910,129476.9
1911,219117.89
1912,271646.44
1913,197012.6
1914,51294.88
1915,252798.94
1916,43356.156
1917,242840.66
1918,142740.48
1919,186597.58
1920,180175.23
1921,323598.56
1922,277421.6
1923,216775.23
1924,259284.81
1925,220554.11
1926,313384.47
1927,131725.33
1928,180170.69
1929,107040.82
1930,123954.46
1931,153713.28
1932,149055.92
1933,180182.53
1934,196606.39
1935,195496.1
1936,197418.23
1937,201375.05
1938,189474.77
1939,217898.05
1940,180263.48
1941,192501.19
1942,193387.58
1943,194853.08
1944,299128.3
1945,296960.78
1946,157106.02
1947,250308.03
1948,188374.38
1949,231230.0
1950,195675.42
1951,255230.6
1952,220058.05
1953,204250.12
1954,202859.27
1955,137631.19
1956,289076.34
1957,171437.02
1958,288037.22
1959,154251.39
1960,101301.914
1961,124165.29
1962,95809.88
1963,116012.164
1964,117799.336
1965,138310.5
1966,127375.586
1967,276115.0
1968,348709.84
1969,317192.3
1970,345284.53
1971,367061.97
1972,321971.4
1973,264655.5
1974,298213.66
1975,370306.4
1976,275699.1
1977,332961.62
1978,312324.7
1979,285947.2
1980,213135.36
1981,298389.0
1982,219945.52
1983,206024.64
1984,180469.28
1985,237230.42
1986,230795.23
1987,191070.61
1988,203875.33
1989,211491.88
1990,230797.31
1991,228933.86
1992,236869.55
1993,192800.27
1994,228108.97
1995,203527.19
1996,276422.78
1997,283099.38
1998,295946.38
1999,273428.12
2000,285139.7
2001,275469.62
2002,247815.14
2003,262196.56
2004,279285.56
2005,224283.55
2006,217717.83
2007,259853.73
2008,220213.36
2009,206685.42
2010,210143.42
2011,148490.56
2012,186977.8
2013,185207.97
2014,197248.02
2015,200978.03
2016,206866.17
2017,199416.8
2018,124020.07
2019,144285.42
2020,95795.01
2021,92640.51
2022,202657.89
2023,145091.6
2024,283505.62
2025,319172.3
2026,172495.58
2027,169252.22
2028,159318.12
2029,173040.25
2030,244183.84
2031,225558.61
2032,223867.19
2033,232150.16
2034,172975.86
2035,233969.58
2036,210516.84
2037,209698.5
2038,244144.66
2039,187222.12
2040,299477.06
2041,254392.45
2042,217131.8
2043,177482.17
2044,196964.11
2045,198247.1
2046,144106.69
2047,146317.61
2048,149385.44
2049,165715.52
2050,163451.05
2051,90583.26
2052,134409.44
2053,151781.0
2054,64551.145
2055,157449.31
2056,154511.84
2057,112188.68
2058,238407.1
2059,153256.22
2060,184458.19
2061,190639.42
2062,122932.43
2063,99871.88
2064,145472.6
2065,109133.24
2066,189944.53
2067,145504.1
2068,152012.78
2069,62793.773
2070,90796.586
2071,108508.63
2072,168952.27
2073,145083.53
2074,187950.16
2075,152650.33
2076,119685.94
2077,151942.78
2078,113888.57
2079,138885.02
2080,101616.54
2081,107640.99
2082,140170.9
2083,137097.98
2084,91193.9
2085,111527.23
2086,148917.86
2087,126912.195
2088,102483.82
2089,70906.85
2090,121480.98
2091,98983.65
2092,146398.42
2093,107650.836
2094,111273.65
2095,134637.69
2096,67989.42
2097,94811.805
2098,145785.02
2099,44212.094
2100,104014.766
2101,123229.586
2102,119211.98
2103,92863.24
2104,120469.664
2105,128883.98
2106,56917.957
2107,216726.7
2108,116862.62
2109,108882.23
2110,127620.086
2111,135226.08
2112,136218.22
2113,108365.46
2114,109557.555
2115,147521.19
2116,116228.77
2117,155785.25
2118,104017.74
2119,92283.54
2120,111440.15
2121,85922.54
2122,116388.836
2123,76288.46
2124,154981.36
2125,151231.1
2126,175497.86
2127,159481.6
2128,115190.01
2129,82139.43
2130,131089.94
2131,166134.11
2132,116567.945
2133,134163.97
2134,131582.23
2135,103270.87
2136,47054.94
2137,117990.17
2138,137261.03
2139,162565.89
2140,142027.58
2141,142765.47
2142,129709.555
2143,141084.8
2144,99835.78
2145,147764.7
2146,156509.23
2147,181527.69
2148,142977.44
2149,145891.0
2150,224997.2
2151,103263.93
2152,159864.19
2153,181833.7
2154,90512.18
2155,149161.89
2156,251500.16
2157,253349.73
2158,236498.55
2159,215036.52
2160,199655.75
2161,251844.08
2162,345764.6
2163,321546.8
2164,243707.53
2165,183317.83
2166,165407.11
2167,228652.14
2168,207682.45
2169,200272.73
2170,216764.84
2171,156644.27
2172,154846.33
2173,167698.19
2174,238986.52
2175,273968.25
2176,275848.44
2177,238228.88
2178,227396.7
2179,151575.67
2180,225270.77
2181,201239.02
2182,229549.58
2183,201357.2
2184,127786.35
2185,128900.84
2186,157431.75
2187,165234.52
2188,158332.67
2189,303703.25
2190,49072.242
2191,51571.258
2192,70718.08
2193,100940.56
2194,99895.02
2195,96157.74
2196,91646.42
2197,114799.99
2198,147193.75
2199,183308.64
2200,138974.72
2201,146854.2
2202,164395.33
2203,156884.95
2204,161255.03
2205,103520.04
2206,136948.7
2207,188201.42
2208,238898.8
2209,212949.66
2210,122379.43
2211,105938.01
2212,110230.6
2213,91602.445
2214,144361.06
2215,98080.664
2216,148861.42
2217,42444.31
2218,60496.965
2219,60128.645
2220,56899.99
2221,255300.72
2222,242052.88
2223,281429.06
2224,235339.61
2225,135849.75
2226,217847.52
2227,211111.95
2228,258541.45
2229,248845.36
2230,165720.03
2231,220003.23
2232,206052.48
2233,202325.81
2234,249976.23
2235,226019.2
2236,262313.34
2237,318086.1
2238,218579.72
2239,113575.266
2240,170216.88
2241,173672.05
2242,136403.06
2243,134694.55
2244,107281.73
2245,97842.63
2246,132630.7
2247,118234.01
2248,118362.62
2249,123256.836
2250,131999.86
2251,115150.6
2252,199988.92
2253,169603.27
2254,188141.33
2255,215513.92
2256,178691.9
2257,229274.98
2258,171983.92
2259,199063.3
2260,167646.52
2261,184541.17
2262,183245.81
2263,312269.56
2264,386650.62
2265,204521.67
2266,249323.75
2267,320256.16
2268,316812.2
2269,164223.97
2270,205833.55
2271,223186.89
2272,226577.2
2273,178337.89
2274,210818.05
2275,188552.42
2276,182739.19
2277,202445.64
2278,166267.77
2279,120864.93
2280,102394.445
2281,182623.19
2282,191866.08
2283,114648.48
2284,120619.77
2285,123175.4
2286,125104.836
2287,301954.94
2288,270077.06
2289,315344.88
2290,351127.38
2291,293913.06
2292,345277.47
2293,359504.0
2294,324257.4
2295,370094.2
2296,280859.25
2297,296144.75
2298,302229.6
2299,328257.88
2300,302861.75
2301,281018.06
2302,252946.08
2303,241118.8
2304,242103.34
2305,205082.73
2306,202027.17
2307,214674.02
2308,218285.27
2309,252489.0
2310,211302.86
2311,217229.48
2312,194584.92
2313,194761.95
2314,182198.19
2315,199020.02
2316,212503.12
2317,202599.44
2318,195468.14
2319,195203.64
2320,189896.61
2321,242774.55
2322,199208.17
2323,186307.27
2324,204445.86
2325,223554.33
2326,192665.84
2327,216829.19
2328,231849.12
2329,207654.55
2330,210299.64
2331,322971.03
2332,321257.25
2333,289855.5
2334,255794.12
2335,266674.78
2336,293661.22
2337,207076.89
2338,267462.97
2339,232414.66
2340,326696.38
2341,248733.3
2342,236356.42
2343,241936.52
2344,225549.88
2345,234161.5
2346,213212.17
2347,207844.05
2348,233163.08
2349,194351.67
2350,284857.62
2351,242356.12
2352,251339.92
2353,271414.2
2354,145420.72
2355,146642.42
2356,171801.89
2357,207752.3
2358,199265.61
2359,142873.55
2360,115487.555
2361,161053.2
2362,255468.77
2363,138036.34
2364,175636.52
2365,217669.33
2366,192498.39
2367,205724.77
2368,214886.14
2369,205906.86
2370,184362.94
2371,165295.03
2372,202667.98
2373,263854.44
2374,288804.5
2375,204918.58
2376,281463.75
2377,282671.88
2378,161299.36
2379,232830.27
2380,145226.55
2381,197904.61
2382,216858.45
2383,216976.36
2384,250431.36
2385,175652.89
2386,135836.88
2387,133924.58
2388,99198.57
2389,126310.77
2390,146305.0
2391,151107.72
2392,105444.945
2393,170758.3
2394,144693.58
2395,217808.0
2396,141951.2
2397,217522.02
2398,140374.98
2399,48799.996
2400,50199.94
2401,106380.1
2402,138426.25
2403,155600.16
2404,156228.22
2405,175101.45
2406,141247.52
2407,125162.914
2408,156885.08
2409,125184.02
2410,194567.05
2411,108395.48
2412,159101.9
2413,125927.82
2414,142330.03
2415,147987.78
2416,116129.445
2417,107549.805
2418,125697.4
2419,135859.56
2420,129336.086
2421,149891.36
2422,117997.93
2423,127004.74
2424,168199.25
2425,262364.1
2426,151680.73
2427,122280.555
2428,197529.61
2429,100043.31
2430,130393.79
2431,127670.71
2432,141174.55
2433,138575.4
2434,138092.67
2435,161016.97
2436,94342.195
2437,95544.76
2438,122690.12
2439,115242.62
2440,120534.76
2441,95883.74
2442,99367.086
2443,133921.66
2444,151738.02
2445,67042.92
2446,135750.48
2447,192602.3
2448,130231.09
2449,100628.88
2450,161978.95
2451,141933.33
2452,187075.42
2453,76578.23
2454,123910.305
2455,131869.92
2456,115450.79
2457,114073.76
2458,119417.13
2459,87013.055
2460,158612.45
2461,113883.99
2462,128693.15
2463,113679.51
2464,177391.0
2465,129395.836
2466,116017.9
2467,158940.45
2468,81004.81
2469,71407.06
2470,215792.7
2471,199583.16
2472,171472.83
2473,110947.59
2474,86738.22
2475,218612.05
2476,95501.49
2477,117488.96
2478,166636.38
2479,112638.79
2480,145678.38
2481,128221.37
2482,129611.87
2483,102874.68
2484,134961.3
2485,119972.13
2486,153666.89
2487,244900.75
2488,156029.92
2489,159888.34
2490,153559.33
2491,77931.57
2492,194667.86
2493,169750.14
2494,160433.89
2495,85853.88
2496,247858.39
2497,148390.08
2498,102260.73
2499,85186.586
2500,122937.445
2501,131463.83
2502,153422.27
2503,91992.07
2504,198190.81
2505,228693.45
2506,266146.22
2507,280808.7
2508,264980.66
2509,235875.73
2510,233282.45
2511,191195.42
2512,218195.8
2513,231069.89
2514,226997.03
2515,157511.53
2516,190798.8
2517,154453.06
2518,169418.38
2519,226680.2
2520,222180.66
2521,198734.98
2522,238547.67
2523,125037.39
2524,153862.12
2525,152973.02
2526,142737.5
2527,110027.68
2528,123093.695
2529,146591.42
2530,137581.81
2531,253489.95
2532,235098.27
2533,219931.67
2534,233161.7
2535,277318.97
2536,247519.8
2537,228343.27
2538,196597.48
2539,199646.2
2540,199347.92
2541,202405.11
2542,179930.33
2543,135201.73
2544,113465.24
2545,148411.95
2546,137205.75
2547,155755.19
2548,152885.88
2549,184524.22
2550,579673.4
2551,146056.84
2552,122954.24
2553,53108.55
2554,88354.47
2555,106258.086
2556,88797.414
2557,120328.59
2558,180859.22
2559,118923.63
2560,155974.45
2561,125830.93
2562,128442.76
2563,122324.555
2564,188364.19
2565,149540.7
2566,162022.38
2567,127345.555
2568,200015.08
2569,201745.67
2570,121464.98
2571,202597.14
2572,142974.12
2573,232739.97
2574,235509.62
2575,123998.52
2576,128426.1
2577,150603.0
2578,67009.375
2579,42904.105
2580,103373.23
2581,162799.02
2582,116511.65
2583,254626.45
2584,166852.88
2585,225368.73
2586,219834.42
2587,209691.05
2588,138412.78
2589,151478.17
2590,225848.11
2591,262940.6
2592,218034.17
2593,268782.56
2594,173517.28
2595,200943.61
2596,295257.97
2597,213858.08
2598,278812.75
2599,293410.0
2600,222465.52
2601,138800.84
2602,82848.96
2603,98508.77
2604,84493.805
2605,84827.09
2606,158054.56
2607,242666.0
2608,231823.16
2609,182091.08
2610,89826.29
2611,150553.67
2612,171025.95
2613,129654.54
2614,121403.65
2615,156912.95
2616,164242.73
2617,207050.7
2618,233411.5
2619,224320.92
2620,211520.58
2621,189523.64
2622,203172.75
2623,237317.52
2624,292772.7
2625,264391.53
2626,186986.22
2627,160936.31
2628,340697.12
2629,357855.2
2630,298430.0
2631,356261.94
2632,332229.5
2633,260008.64
2634,342652.97
2635,164886.06
2636,208452.14
2637,187785.94
2638,255834.88
2639,198568.55
2640,168759.25
2641,108270.445
2642,191568.58
2643,124778.6
2644,136284.19
2645,108008.32
2646,99196.29
2647,120901.87
2648,142809.6
2649,145835.19
2650,114887.336
2651,146067.47
2652,324008.75
2653,253872.02
2654,259384.11
2655,334363.47
2656,302620.75
2657,295676.94
2658,273829.2
2659,279854.56
2660,307398.8
2661,302944.7
2662,313965.72
2663,280190.53
2664,245269.56
2665,291824.5
2666,262754.53
2667,195615.55
2668,196220.27
2669,198616.33
2670,272145.75
2671,203560.77
2672,206425.55
2673,208646.2
2674,217935.89
2675,176472.81
2676,209573.02
2677,210644.7
2678,256444.36
2679,267807.06
2680,268932.75
2681,331702.88
2682,296877.78
2683,392533.0
2684,292927.06
2685,293593.3
2686,254741.44
2687,278890.8
2688,219841.86
2689,200731.95
2690,346059.5
2691,196269.95
2692,139992.6
2693,216901.23
2694,139706.77
2695,213501.61
2696,200898.89
2697,207386.64
2698,211472.25
2699,177141.8
2700,158732.64
2701,167250.45
2702,133332.58
2703,130152.055
2704,152077.81
2705,105299.336
2706,106340.53
2707,137265.19
2708,119568.555
2709,93343.336
2710,124433.586
2711,299447.3
2712,341093.3
2713,180511.58
2714,157538.83
2715,178868.55
2716,158070.19
2717,215410.4
2718,227879.77
2719,165346.0
2720,190007.98
2721,140190.42
2722,174531.61
2723,162487.92
2724,123208.086
2725,133593.36
2726,145168.19
2727,182718.17
2728,180625.89
2729,149445.06
2730,140150.0
2731,116967.15
2732,118835.695
2733,173193.1
2734,150855.52
2735,132106.4
2736,149328.72
2737,103814.71
2738,143579.05
2739,171025.75
2740,145049.44
2741,141421.12
2742,181256.36
2743,158646.84
2744,170080.47
2745,148430.44
2746,131313.86
2747,151711.2
2748,117048.1
2749,133170.16
2750,119970.4
2751,130854.93
2752,220036.19
2753,183602.69
2754,283940.78
2755,135163.61
2756,95306.82
2757,81838.01
2758,69817.68
2759,147408.02
2760,137909.6
2761,155400.31
2762,152653.89
2763,221433.89
2764,150606.3
2765,274621.6
2766,124093.336
2767,63458.836
2768,116179.6
2769,128842.77
2770,144498.89
2771,98711.98
2772,103099.4
2773,160579.7
2774,132083.94
2775,125430.65
2776,138685.7
2777,150771.16
2778,100194.68
2779,122398.805
2780,94234.055
2781,79597.21
2782,90094.4
2783,82673.305
2784,119835.77
2785,139276.23
2786,48640.098
2787,108813.24
2788,70127.52
2789,188227.8
2790,79861.73
2791,119698.73
2792,52145.195
2793,142830.62
2794,86144.22
2795,104750.74
2796,77857.805
2797,210320.06
2798,118616.11
2799,114985.836
2800,63632.492
2801,91124.11
2802,125916.445
2803,175810.67
2804,125995.63
2805,84793.43
2806,75713.49
2807,160210.34
2808,164756.6
2809,107638.26
2810,128827.11
2811,182221.67
2812,174130.5
2813,183064.67
2814,178574.45
2815,94549.24
2816,208571.77
2817,153147.89
2818,124969.086
2819,178778.23
2820,152440.86
2821,116582.7
2822,200300.56
2823,310083.2
2824,188521.55
2825,181194.66
2826,132145.22
2827,136927.97
2828,247606.45
2829,206432.33
2830,243703.78
2831,194013.92
2832,248315.36
2833,270465.44
2834,224888.95
2835,233083.14
2836,217244.92
2837,176310.6
2838,163209.83
2839,205705.95
2840,207568.8
2841,208115.73
2842,240623.45
2843,153958.66
2844,173207.5
2845,111881.88
2846,220048.14
2847,221768.08
2848,215197.55
2849,213038.31
2850,273110.94
2851,229745.58
2852,244034.42
2853,251423.58
2854,151474.81
2855,212553.55
2856,211113.89
2857,198097.86
2858,213578.55
2859,128903.305
2860,128649.86
2861,141959.45
2862,221264.5
2863,123621.79
2864,250207.0
2865,148054.08
2866,168286.27
2867,82124.38
2868,114019.14
2869,109969.875
2870,151320.56
2871,92277.016
2872,24326.744
2873,99428.12
2874,130087.664
2875,103916.516
2876,160878.61
2877,105299.445
2878,131888.62
2879,143501.23
2880,94869.305
2881,126819.98
2882,150567.97
2883,178321.36
2884,192247.47
2885,165200.33
2886,232554.05
2887,98784.39
2888,122574.29
2889,45053.06
2890,65760.734
2891,146386.88
2892,40699.727
2893,70742.28
2894,40739.633
2895,268923.38
2896,249279.27
2897,207540.16
2898,162554.14
2899,213823.11
2900,178191.05
2901,203621.53
2902,199429.77
2903,302127.06
2904,313465.44
2905,86575.414
2906,215884.89
2907,118043.77
2908,132913.48
2909,159579.52
2910,56497.31
2911,83582.52
2912,163247.84
2913,83244.875
2914,70782.6
2915,74414.02
2916,85606.14
2917,208511.31
2918,107108.836
2919,240736.61
